Index,demand
36685,0.2615374025686971
36686,0.020326752047677747
36687,0.11823148002438245
36688,0.033480958494079414
36689,0.04507208468989702
36690,0.05582764751578756
36691,0.1707773875412441
36692,0.27901275291508
36693,0.6924423435067055
36694,0.14112537324860444
36695,0.013864168202744848
36696,0.014149746625797894
36697,0.018487622055788525
36698,0.019629831914887017
36699,0.025509178003771074
36700,0.06730942858897335
36701,0.0823038665823429
36702,0.24517308812188243
36703,0.01669649809877227
36704,0.02540640959520098
36705,0.020888297988312383
36706,0.0487361429446191
36707,0.024624128913013497
36708,0.023117273434832476
36709,0.029865184721990054
36710,0.08361342228675285
36711,0.08987850965267347
36712,0.4672526444634877
36713,0.006345633432013334
36714,0.007016479822694416
36715,0.038429331209244535
36716,0.08301026236633299
36717,0.09480213681097412
36718,0.46954916775254174
36719,0.17068253766965086
36720,0.024163095839850362
36721,0.014008370573319249
36722,0.2569912085376751
36723,0.0453880549756081
36724,0.09753246457664293
36725,0.1559202253340629
36726,0.01918299281624147
36727,0.4213887852373534
36728,0.027543955988075727
36729,0.022481584748951296
36730,0.019474028397882124
36731,0.1084660980468159
36732,0.05813452350638088
36733,0.04181710565187827
36734,0.018189294220877898
36735,0.030390016829667296
36736,0.06879988598666008
36737,0.18693260159502406
36738,0.04138362782838151
36739,0.036452495708066225
36740,0.04304399426643122
36741,0.04087151319329123
36742,0.08434981407294773
36743,0.26782944069238346
36744,0.05669195657172545
36745,0.2572376041703314
36746,0.09690255955224525
36747,0.021951353127226007
36748,0.06323825086741187
36749,0.07447873225321151
36750,0.01709238135662077
36751,0.2986879886976924
36752,0.27838992830603515
36753,0.010536272089746454
36754,0.07871744170744785
36755,0.040825303834135726
36756,0.439340339439525
36757,0.6675970623802648
36758,0.14422886711837496
36759,0.13714035168570146
36760,0.019479347252616186
36761,0.1098663956513507
36762,0.07342436403110086
36763,0.07470797257333765
36764,0.11135515840318738
36765,0.10697026948866412
36766,0.13027702680112835
36767,0.9555658509255528
36768,0.02140045572923109
36769,0.09059111263260636
36770,0.08868986334188082
36771,0.08837631422628715
36772,0.029444430116880912
36773,0.1354458009413813
36774,0.47382320396203415
36775,0.07871624788922624
36776,0.27674787361650793
36777,0.025458549241158396
36778,0.119842830499734
36779,0.01428620102214678
36780,0.08010267705881018
36781,0.022717404227094874
36782,0.027121276590265295
36783,0.055890180724472105
36784,0.11006723704909384
36785,0.030206580750745893
36786,0.016841590775306232
36787,0.07632419080514068
36788,0.026659589755415485
36789,0.17985904315453638
36790,0.05390963380525342
36791,0.020388962291335598
36792,0.03516106167878386
36793,0.09232631678554223
36794,0.11320759448879057
36795,0.02798210812027359
36796,0.034997064505656005
36797,0.057400005171452675
36798,0.9238897000129837
36799,0.07762859492141619
36800,0.14125865553620848
36801,0.08175306614645418
36802,0.054265802929933375
36803,0.03220658421708074
36804,0.0369406337824341
36805,0.014796917947877415
36806,0.43030224736303657
36807,0.024323158117441856
36808,0.002924959355330212
36809,0.007421814408275232
36810,0.0112335080741429
36811,0.055648353796489115
36812,0.25150850722558027
36813,0.13084279116017333
36814,0.04504479446588156
36815,0.07271064865989926
36816,0.2901109847750439
36817,0.021916961937956798
36818,0.026496363597288297
36819,0.02856975014675528
36820,0.03575632039553172
36821,0.027591809736740983
36822,0.2700281603135403
36823,0.06879144535352613
36824,0.015684914949496215
36825,0.01851294467454433
36826,0.08378642075600479
36827,0.16365839103344132
36828,0.10967118395655363
36829,0.09428337463449468
36830,0.07641563870799474
36831,0.03332497796100738
36832,0.07374515701440347
36833,0.08562425103397842
36834,0.16530839834503364
36835,0.2659737705603568
36836,0.013892841879968724
36837,0.016322654697112693
36838,0.008482040226371432
36839,0.006576290162183967
36840,0.01573442729245701
36841,0.019004611633186286
36842,0.017389506858526714
36843,0.05338230332935678
36844,0.07809703076476077
36845,0.08231588055197642
36846,0.09895815620379594
36847,0.0215779551939145
36848,0.25946819570577434
36849,0.01660562146137673
36850,0.3020188907631951
36851,0.02383398088556134
36852,0.017088045890380384
36853,0.027717274625464815
36854,0.003508395319423069
36855,0.019196578143699794
36856,0.04055007175294257
36857,0.013661647323835395
36858,0.014472038371178816
36859,0.06613087475396773
36860,0.028211719124234258
36861,0.06942772745290984
36862,0.0207141716414264
36863,0.06954075672120197
36864,0.023551989214773035
36865,0.11353841959456232
36866,0.02394978584860088
36867,0.05652714289051468
36868,0.008864898730815408
36869,0.04655480803854861
36870,0.01166095296874391
36871,0.020481144025981186
36872,0.1182818484222172
36873,0.29026000257228574
36874,0.07263126189460939
36875,0.07238135644006909
36876,0.09736446145486226
36877,0.07073170033690186
36878,0.030276602695744
36879,0.08565234227240988
36880,0.021440480481436333
36881,0.12463044230240788
36882,0.17327264851706015
36883,0.028292451840695426
36884,0.021772693828292493
36885,0.05106791928276346
36886,0.010860378742950014
36887,0.009401575092417248
36888,0.008736102053764511
36889,0.00918916160938401
36890,0.03637428189897222
36891,0.010805506650569209
36892,0.13157113915700622
36893,0.09661285882399537
36894,0.03133477207283896
36895,0.21027539700456135
36896,0.029284033511173684
36897,0.018614864811548726
36898,-0.0003795804110327371
36899,0.010473048788103803
36900,0.0549526997551941
36901,0.018726739142484964
36902,0.029874889487653766
36903,0.046750799887741876
36904,0.025517954309465032
36905,0.15903026401937556
36906,0.39191654624856537
36907,0.029818606014682027
36908,0.2626651245965169
36909,0.023008809719567386
36910,0.024595040361469773
36911,0.029359146250408266
36912,0.034686860514604324
36913,0.0347615047007717
36914,0.051862069903343105
36915,0.03478525409096718
36916,0.027070729431710037
36917,0.030329485326520696
36918,0.06786798912913757
36919,0.03642865096481822
36920,0.03779232389909747
36921,0.41157616108092887
36922,0.03443439510671969
36923,0.060637446238918244
36924,0.04021128510407386
36925,0.2764002890706123
36926,0.2688214743604836
36927,0.02356059185344846
36928,0.027934460534502215
36929,0.01179017888793131
36930,0.41041967182785827
36931,0.05830392039606003
36932,0.41765049040529134
36933,0.0446901650786751
36934,0.13044404208366955
36935,0.07811852616302639
36936,0.1128059679173331
36937,0.012089813879943182
36938,0.010768286483866836
36939,0.4304707103725317
36940,0.03782077671082611
36941,0.7270111460851801
36942,0.2852972027894685
36943,0.04382504476612012
36944,0.2723335179535694
36945,0.06894137830937079
36946,0.02152366613690675
36947,0.03676449137607306
36948,0.014548895661198146
36949,0.10767814603556872
36950,0.2737508564686193
36951,0.5821236849547509
36952,0.537394804551716
36953,0.05333946329057425
36954,0.11616431016891622
36955,0.14603887482247022
36956,0.055405388201945155
36957,0.04598998017981126
36958,0.07886403435379785
36959,0.10640715937181255
36960,0.03343655673825942
36961,0.40225640310240074
36962,0.12873229902821076
36963,0.2741703257508863
36964,0.5423112598792774
36965,0.1261266116774068
36966,0.49120784980541243
36967,0.08165440369463711
36968,0.13320634025119757
36969,0.03386799200179468
36970,0.06503435844108295
36971,0.04223402897206685
36972,0.08521296474803976
36973,0.023028884998631864
36974,0.10162395245367217
36975,0.11549589872063126
36976,0.10864334952804429
36977,0.028822270267472805
36978,0.03984960505955741
36979,0.09344806293569421
36980,0.27072451261684694
36981,0.057453952382161166
36982,0.022675845276732245
36983,0.047419372974759524
36984,0.07402826241692596
36985,0.03722207222342876
36986,0.022838325720934895
36987,0.07272921628285578
36988,0.1532749807575262
36989,0.061745108416464564
36990,0.2752737233894049
36991,0.059540582404820463
36992,0.049785572714267305
36993,0.020224905801738087
36994,0.009273027962577365
36995,0.42613153007578725
36996,0.2663655242897699
36997,0.022465474012502575
36998,0.09684909876502665
36999,0.4305620526273952
37000,0.47888391421258425
37001,0.015889574435714846
37002,0.09861306584150949
37003,0.07878369876115625
37004,0.015069497507336797
37005,0.018367022854398573
37006,0.038457062745373846
37007,0.08020492382417944
37008,0.084032992918205
37009,0.09152860259919235
37010,0.27877469623338075
37011,0.4553284882680607
37012,0.23854844677408366
37013,0.060789984760877075
37014,0.02259802494010776
37015,0.035373388234517314
37016,0.2921800251852193
37017,0.035569634017953586
37018,0.00854771765880482
37019,0.08310339733861011
37020,0.27318764924588324
37021,0.5278321896700544
37022,0.10766421370994567
37023,0.03378469177166934
37024,0.024766987653857517
37025,0.06976981721366605
37026,0.08479483599012641
37027,0.023928230250378452
37028,0.014071596907746415
37029,0.12578772688383164
37030,0.1519100769298412
37031,0.09283508096143411
37032,0.1106523227158814
37033,0.05404737375614798
37034,0.009218378959415992
37035,0.03503132205546081
37036,0.028701926005385837
37037,0.03162585461458896
37038,0.034867016422297184
37039,0.26302702978206866
37040,0.06761939945646481
37041,0.11487396487497388
37042,0.022688480879126522
37043,0.04623432676829648
37044,0.03695739466362967
37045,0.02478699298499384
37046,0.02728977241603405
37047,0.05691297839853074
37048,0.030771264069553387
37049,0.08084845266390343
37050,0.5166576743835741
37051,0.4234108037315083
37052,0.04253988272462038
37053,0.04568810339023513
37054,0.032483660946573324
37055,0.10332281750187362
37056,0.06625049452613216
37057,0.013918500573551635
37058,0.07987025338604782
37059,0.013078763607392376
37060,0.010439737682793862
37061,0.03235065922807222
37062,0.006965586080449676
37063,0.16796975179065615
37064,0.024625868231487637
37065,0.029618811438638048
37066,0.027333208905290576
37067,0.061562610355163666
37068,0.07686707646257372
37069,0.13950674324436607
37070,0.250480418329107
37071,0.2562199714932165
37072,0.07016997597821649
37073,0.040794254239786394
37074,0.02179728071995037
37075,0.05431658427519184
37076,0.039896226609469315
37077,0.2786378669589372
37078,0.07675127935858408
37079,0.5122190245429853
37080,0.11618862872426598
37081,0.0998901588041408
37082,0.04407682361967882
37083,0.057209386662534084
37084,0.015464985645726011
37085,0.009784411092983662
37086,0.055621903336763756
37087,0.010282931555385948
37088,0.019115705564417853
37089,0.02288498890013405
37090,0.0907754626936767
37091,0.036863393480644054
37092,0.09002870023071521
37093,0.0765196245983189
37094,0.1189857330197113
37095,0.26092754306247273
37096,0.4096639985010967
37097,0.07880418030187754
37098,0.02351280248359695
37099,0.09478845348304914
37100,0.03939280571977678
37101,0.1001261446796112
37102,0.07136364856020438
37103,0.11423545703886073
37104,0.0329793992122851
37105,0.11477934709810148
37106,0.03554229042977455
37107,0.01938923231257185
37108,0.016429364865176398
37109,0.14335952469247212
37110,0.06531120551883947
37111,0.029508137688453777
37112,0.025661067924648406
37113,0.03238541802860765
37114,0.07612871727479918
37115,0.07777358638468364
37116,0.1316927234680404
37117,0.10532914302537072
37118,0.27067853026076993
37119,0.26493342273895787
37120,0.16391629099623273
37121,0.012218680817069937
37122,0.10863404616763532
37123,0.013313836489916797
37124,0.043694547787395774
37125,0.046600948803601425
37126,0.09749473375343318
37127,0.032026080270426374
37128,0.06941086733025717
37129,0.046667629148587936
37130,0.0431981930843648
37131,0.05917681575790633
37132,0.02076539007121529
37133,0.06423127325481125
37134,0.007978923276891283
37135,0.07887445900993421
37136,0.014692461507540723
37137,0.0413928293828722
37138,0.11202705581556913
37139,0.054814504947395246
37140,0.13575556286357582
37141,0.5724494756615585
37142,0.11698438728492598
37143,0.12945441214316233
37144,0.07817287118741291
37145,0.08795815196797016
37146,0.07297894790095046
37147,0.09622281626254692
37148,0.06425679986910227
37149,0.014899653768251947
37150,0.013026400700452814
37151,0.026421817330260576
37152,0.2163262285670193
37153,0.08243013709915889
37154,0.07166724847508453
37155,0.05645168341540469
37156,0.052675359758450085
37157,0.017606411569853653
37158,0.012612597767061074
37159,0.014843616962057563
37160,0.04741023535283644
37161,0.4792705748126087
37162,0.05985044042574741
37163,0.055230258581282
37164,0.10173276489509747
37165,0.8140636190676851
37166,0.11400162624858998
37167,0.11259029924131206
37168,0.07310435542964328
37169,0.24954491105951343
37170,0.3864734194891616
37171,0.07487427537012448
37172,0.02123940020539882
37173,0.07560297038387158
37174,0.07901888202287449
37175,0.11092114291237998
37176,0.1429674302110592
37177,0.04002118757522344
37178,0.26903805812903786
37179,0.05224768449689199
37180,0.07067369271821196
37181,0.009584414112414605
37182,0.022076460338993572
37183,0.06546765428657005
37184,0.06527489098679508
37185,0.019369205964601597
37186,0.11682537973548793
37187,0.15237494865356224
37188,0.26581131196584024
37189,0.08067557658644772
37190,0.03766961769863281
37191,0.10556251970364963
37192,0.1579725165215648
37193,0.1743336459036759
37194,0.07420874348480005
37195,0.06837954558193039
37196,0.03949956273086954
37197,0.06320325292430178
37198,0.5608693405785238
37199,0.028572712278749593
37200,0.13192092091353685
37201,0.40055614762896463
37202,0.12089686428101173
37203,0.013488489288919726
37204,0.02016309955373055
37205,0.0032183363634267024
37206,0.036107069124237695
37207,0.044782138413280895
37208,0.2733678534255732
37209,0.40769573338122145
37210,0.08514922833815175
37211,0.09318224296462732
37212,0.13646181238688285
37213,0.13720561585662192
37214,0.13288169526532878
37215,0.17483641485309243
37216,0.38536462079776124
37217,0.07621828066567399
37218,0.018614758388932194
37219,0.05950467483157394
37220,0.10727907005585378
37221,0.06830771657363162
37222,0.29032651697537337
37223,0.8279744131751758
37224,0.050653839690997224
37225,0.35853242451004586
37226,0.014192150128749172
37227,0.044646505816989215
37228,0.1927430865012699
37229,0.010856373141136945
37230,0.03650085276657844
37231,0.06601600062846844
37232,0.015487682893620652
37233,0.05709275102703558
37234,0.5115470093114649
37235,0.04229364822022748
37236,0.0846470898758622
37237,0.27344569025188803
37238,0.13043583636206052
37239,0.1880830812796826
37240,0.2692928695181441
37241,0.2666602654528129
37242,0.01720214981279784
37243,0.26712196121418513
37244,0.12124708713848795
37245,0.11642903042448868
37246,0.9249856280605643
37247,0.44051204613537764
