Index,demand
33673,0.012553395155653596
33674,0.008695754167551042
33675,0.014168313133311211
33676,0.2718032295305203
33677,0.055721158407664756
33678,0.06347152747079463
33679,0.055721158407664756
33680,0.06223235812698894
33681,0.020945293659306974
33682,0.014220479603432604
33683,0.019162337114977765
33684,0.036649179731293925
33685,0.3588498687942257
33686,0.056753179809986655
33687,0.04620501230104291
33688,0.08972421290494774
33689,0.6600860818871437
33690,0.07674297648149964
33691,0.016076054612224902
33692,0.2884307722877637
33693,0.05667942603027519
33694,0.1272011352797635
33695,0.2873426514895699
33696,0.06304572561077718
33697,0.042485332064420046
33698,0.042968369348272806
33699,0.08450629809639904
33700,0.1056499429339409
33701,0.03610736318046154
33702,0.32129263040296807
33703,0.07072932706851442
33704,0.06304572561077718
33705,0.016076054612224902
33706,0.05077096937876379
33707,0.06304572561077718
33708,0.0158674347754013
33709,0.08972421290494774
33710,0.11527121459800704
33711,0.28725603387614296
33712,0.061388561170254825
33713,0.029324351848160388
33714,0.08987012034965601
33715,0.1056499429339409
33716,0.3027321478192058
33717,0.05189887843529723
33718,0.04266238183853134
33719,0.024135695247439484
33720,0.052524977304892674
33721,0.46272621286571647
33722,0.03229917134748225
33723,0.09328502137468134
33724,0.3163564965836696
33725,0.3059099075851671
33726,0.012553395155653596
33727,0.011461323863819525
33728,0.013946064418673507
33729,0.03687197232530587
33730,0.04584977429109336
33731,0.3164554595293885
33732,0.33087636528778225
33733,0.059200203830520264
33734,0.06945238148645515
33735,0.3094892519005721
33736,0.3094892519005721
33737,0.09619360150105274
33738,0.12538028120558814
33739,0.3505407882179248
33740,0.06304572561077718
33741,0.04595286585941166
33742,0.0794417821028646
33743,0.04584977429109336
33744,0.2803090817978289
33745,0.8198677520102641
33746,0.037959432032361635
33747,0.32879279112906323
33748,0.02104732570220849
33749,0.042485332064420046
33750,0.13426793085473987
33751,0.012553395155653596
33752,0.016076054612224902
33753,0.044513820826909314
33754,0.06945238148645515
33755,0.016076054612224902
33756,0.03909708557187884
33757,0.3616068554978187
33758,0.029491252812542237
33759,0.07674297648149964
33760,0.291935195527162
33761,0.1056499429339409
33762,0.13027735694156242
33763,0.33087636528778225
33764,0.3072948417617454
33765,0.02222420440955336
33766,0.11567721764478078
33767,0.0844245192087776
33768,0.0881989718683613
33769,0.7668771245167807
33770,0.30122304335128297
33771,0.3705743991355854
33772,0.0158674347754013
33773,0.3298237372122876
33774,0.05403688676685986
33775,0.02677980091663064
33776,0.014220479603432604
33777,0.012553395155653596
33778,0.05738199780055632
33779,0.012553395155653596
33780,0.012553395155653596
33781,0.030056935448780714
33782,0.05021021576317523
33783,0.0844245192087776
33784,0.06304572561077718
33785,0.08972421290494774
33786,0.08382740320434631
33787,0.08972421290494774
33788,0.0844245192087776
33789,0.09095054577124598
33790,0.2890674549936443
33791,0.014341819603885128
33792,0.04763728398732238
33793,0.7668771245167807
33794,0.7374875135770637
33795,0.4185026543632638
33796,0.02596046530715411
33797,0.056753179809986655
33798,0.13257076607611146
33799,0.07246198610673683
33800,0.056753179809986655
33801,0.0158674347754013
33802,0.04584977429109336
33803,0.059200203830520264
33804,0.043278505250449816
33805,0.014220479603432604
33806,0.28725603387614296
33807,0.014417409302492232
33808,0.03044817700716053
33809,0.08972421290494774
33810,0.08972421290494774
33811,0.048698887932416966
33812,0.05011268355986598
33813,0.2709235469062413
33814,0.06347152747079463
33815,0.02200434055958335
33816,0.0936643299349102
33817,0.0881989718683613
33818,0.08450629809639904
33819,0.7668771245167807
33820,0.7582204356637403
33821,0.3840830794100507
33822,0.04988203116241635
33823,0.023524622328284825
33824,0.3494231807192368
33825,0.07246198610673683
33826,0.3027321478192058
33827,0.034149753377469935
33828,0.0713893922081297
33829,0.026120728306677873
33830,0.061388561170254825
33831,0.08972421290494774
33832,0.1166803180689697
33833,0.07139287910384293
33834,0.3250103393132011
33835,0.28705841427931594
33836,0.08972421290494774
33837,0.08972421290494774
33838,0.06057762821913469
33839,0.0497285460656719
33840,0.09884597075747241
33841,0.03738081782626876
33842,0.03142524261406682
33843,0.02200434055958335
33844,0.0881989718683613
33845,0.08820244205553315
33846,0.056753179809986655
33847,0.07820452475950977
33848,0.02222420440955336
33849,0.7374875135770637
33850,0.9222219820399549
33851,0.8198677520102641
33852,0.07326007354411329
33853,0.04195410240413265
33854,0.32219665552613636
33855,0.33017545830586537
33856,0.02200434055958335
33857,0.016076054612224902
33858,0.019162337114977765
33859,0.07674297648149964
33860,0.03909708557187884
33861,0.30597247576666653
33862,0.7252536307688056
33863,0.05021021576317523
33864,0.07674297648149964
33865,0.07111116743880164
33866,0.1105875155569634
33867,0.061388561170254825
33868,0.29260057768984604
33869,0.3237920558128612
33870,0.027014181929506817
33871,0.08450629809639904
33872,0.08972421290494774
33873,0.08820244205553315
33874,0.04063454469583707
33875,0.024135695247439484
33876,0.29632823116647017
33877,0.3044058938328812
33878,0.3094892519005721
33879,0.06223235812698894
33880,0.024755137543067185
33881,0.08580631608334478
33882,0.06347152747079463
33883,0.12137206937237247
33884,0.024135695247439484
33885,0.03738081782626876
33886,0.0338980404089501
33887,0.019162337114977765
33888,0.03586807206566478
33889,0.03738081782626876
33890,0.33087636528778225
33891,0.7252536307688056
33892,0.12279025990773354
33893,0.29392288014619816
33894,0.08972421290494774
33895,0.11567721764478078
33896,0.1056499429339409
33897,0.3731923209875391
33898,0.05189887843529723
33899,0.02677980091663064
33900,0.03610736318046154
33901,0.024135695247439484
33902,0.09619360150105274
33903,0.1166803180689697
33904,0.07776955032679372
33905,0.33804548630159037
33906,0.3505407882179248
33907,0.09497817880431883
33908,0.8953805566393872
33909,0.09814405490712765
33910,0.014220479603432604
33911,0.2811303834033121
33912,0.3072948417617454
33913,0.024135695247439484
33914,0.0436079490997209
33915,0.2996698566455003
33916,0.05021021576317523
33917,0.034149753377469935
33918,0.029491252812542237
33919,0.03909708557187884
33920,0.09884597075747241
33921,0.32911550420790786
33922,0.32911550420790786
33923,0.30044969118219766
33924,0.32911550420790786
33925,0.09884597075747241
33926,0.09619360150105274
33927,0.39673330159986164
33928,0.014417409302492232
33929,0.023382361004003094
33930,0.1056499429339409
33931,0.0713893922081297
33932,0.042485332064420046
33933,0.3705743991355854
33934,0.30494156096543706
33935,0.04595286585941166
33936,0.4393466742957191
33937,0.28705841427931594
33938,0.07072932706851442
33939,0.08382740320434631
33940,0.07246198610673683
33941,0.04063454469583707
33942,0.007581104796540852
33943,0.02657982121915413
33944,0.05455757976833299
33945,0.08382740320434631
33946,0.07674297648149964
33947,0.08972421290494774
33948,0.32911550420790786
33949,0.7374875135770637
33950,0.3027321478192058
33951,0.32911550420790786
33952,0.3731923209875391
33953,0.07674297648149964
33954,0.06347152747079463
33955,0.06223235812698894
33956,0.10305465785465495
33957,0.3588498687942257
33958,0.06221399829504366
33959,0.02102864541546337
33960,0.055721158407664756
33961,0.0881989718683613
33962,0.042485332064420046
33963,0.0794417821028646
33964,0.027893574109757152
33965,0.014417409302492232
33966,0.02102864541546337
33967,0.014220479603432604
33968,0.026120728306677873
33969,0.04584977429109336
33970,0.05011268355986598
33971,0.06304572561077718
33972,0.33087636528778225
33973,0.2890674549936443
33974,0.2709235469062413
33975,0.6600860818871437
33976,0.4036931027842245
33977,0.33804548630159037
33978,0.08972421290494774
33979,0.04063454469583707
33980,0.02200434055958335
33981,0.04554804055039213
33982,0.0881989718683613
33983,0.027893574109757152
33984,0.8337500609242933
33985,0.042485332064420046
33986,0.014417409302492232
33987,0.05011268355986598
33988,0.04763728398732238
33989,0.2954862476995752
33990,0.03229917134748225
33991,0.042485332064420046
33992,0.014220479603432604
33993,0.03610736318046154
33994,0.016076054612224902
33995,0.023161449654380134
33996,0.0713893922081297
33997,0.07674297648149964
33998,0.4185026543632638
33999,0.32129263040296807
34000,0.2709235469062413
34001,0.7668771245167807
34002,0.3258671349684777
34003,0.33804548630159037
34004,0.097691141755041
34005,0.03229917134748225
34006,0.02200434055958335
34007,0.03229917134748225
34008,0.045351339840201885
34009,0.04175904886197341
34010,0.02956252206654017
34011,0.05705443798491342
34012,0.30044969118219766
34013,0.07927744519766138
34014,0.3164554595293885
34015,0.025464465990726923
34016,0.0881989718683613
34017,0.08733349537219662
34018,0.09396800997107019
34019,0.3072948417617454
34020,0.039084761202380525
34021,0.025729265689136638
34022,0.03738081782626876
34023,0.09884597075747241
34024,0.7252536307688056
34025,0.291935195527162
34026,0.4185026543632638
34027,0.3094892519005721
34028,0.2873426514895699
34029,0.09095351021762964
34030,0.26778694404029196
34031,0.030938685247079906
34032,0.010276998484625072
34033,0.018136829428849047
34034,0.00907438106428013
34035,0.031776702955268576
34036,0.021590338410638052
34037,0.0881989718683613
34038,0.09225134193715664
34039,0.06101765099976163
34040,0.28705841427931594
34041,0.023382361004003094
34042,0.055721158407664756
34043,0.30044969118219766
34044,0.03229917134748225
34045,0.014341819603885128
34046,0.014417409302492232
34047,0.09317318593851498
34048,0.28891731920531294
34049,0.024135695247439484
34050,0.291935195527162
34051,0.2890674549936443
34052,0.06304572561077718
34053,0.07674297648149964
34054,0.02399706650458694
34055,0.07279688377161517
34056,0.059226683055504124
34057,0.03229917134748225
34058,0.08820244205553315
34059,0.09396800997107019
34060,0.031776702955268576
34061,0.010276998484625072
34062,0.30261556398842965
34063,0.00907438106428013
34064,0.07246198610673683
34065,0.02956252206654017
34066,0.08972421290494774
34067,0.026120728306677873
34068,0.03738081782626876
34069,0.03909708557187884
34070,0.13326407100501458
34071,0.3839632638297638
34072,0.39177392165209857
34073,0.05697386312009706
34074,0.010276998484625072
34075,0.014341819603885128
34076,0.014220479603432604
34077,0.024791910953226567
34078,0.04595286585941166
34079,0.056753179809986655
34080,0.10305465785465495
34081,0.012553395155653596
34082,0.021144189325274343
34083,0.014341819603885128
34084,0.027893574109757152
34085,0.014220479603432604
34086,0.014341819603885128
34087,0.02122754108143074
34088,0.07091772960295195
34089,0.07091772960295195
34090,0.32911550420790786
34091,0.014220479603432604
34092,0.016976405963678692
34093,0.026120728306677873
34094,0.06420448466536198
34095,0.08152602604273854
34096,0.33804548630159037
34097,0.06223191961010095
34098,0.3094892519005721
34099,0.00907438106428013
34100,0.027893574109757152
34101,0.014341819603885128
34102,0.06120994249543288
34103,0.08972421290494774
34104,0.045117245849146885
34105,0.012553395155653596
34106,0.00907438106428013
34107,0.015752814608605434
34108,0.008695754167551042
34109,0.27132569567742415
34110,0.02486874088518448
34111,0.014220479603432604
34112,0.019162337114977765
34113,0.10080153259984707
34114,0.05667942603027519
34115,0.033784395533321576
34116,0.019162337114977765
34117,0.026120728306677873
34118,0.05189887843529723
34119,0.31665593426904565
34120,0.029955767046956322
34121,0.023524622328284825
34122,0.02956252206654017
34123,0.03610736318046154
34124,0.05011268355986598
34125,0.32911550420790786
34126,0.05221651412961895
34127,0.2890674549936443
34128,0.08450629809639904
34129,0.0158674347754013
34130,0.012553395155653596
34131,0.042485332064420046
34132,0.04084900902624771
34133,0.027893574109757152
34134,0.3132283324697098
34135,0.11519375061243838
34136,0.016076054612224902
34137,0.059200203830520264
34138,0.04584977429109336
34139,0.014220479603432604
34140,0.31665593426904565
34141,0.7668771245167807
34142,0.30039036950307446
34143,0.06945238148645515
34144,0.014168313133311211
34145,0.08382740320434631
34146,0.042485332064420046
34147,0.03610736318046154
34148,0.07674297648149964
34149,0.059200203830520264
34150,0.09619360150105274
34151,0.9222219820399549
34152,0.012553395155653596
34153,0.06767533420502099
34154,0.014341819603885128
34155,0.07789054232793557
34156,0.07246198610673683
34157,0.014168313133311211
34158,0.10499753431534481
34159,0.3839632638297638
34160,0.06347152747079463
34161,0.32219665552613636
34162,0.014220479603432604
34163,0.04063454469583707
34164,0.019162337114977765
34165,0.06304572561077718
34166,0.026120728306677873
34167,0.026033426416640817
34168,0.04668184937970789
34169,0.048698887932416966
34170,0.023524622328284825
34171,0.015752814608605434
34172,0.045117245849146885
34173,0.014220479603432604
34174,0.12137206937237247
34175,0.029773466509542962
34176,0.03610736318046154
34177,0.014341819603885128
34178,0.027893574109757152
34179,0.06870963853721115
34180,0.0881989718683613
34181,0.04666954825582602
34182,0.6600860818871437
34183,0.050690366682057515
34184,0.07674297648149964
34185,0.04243526559586486
34186,0.027893574109757152
34187,0.04266238183853134
34188,0.045117245849146885
34189,0.016076054612224902
34190,0.3044058938328812
34191,0.026033426416640817
34192,0.008695754167551042
34193,0.04287555445944389
34194,0.26844576577063006
34195,0.02200434055958335
34196,0.09396800997107019
34197,0.03229917134748225
34198,0.021448721246235522
34199,0.04175904886197341
34200,0.30044969118219766
34201,0.020914580420972953
34202,0.016976405963678692
34203,0.014220479603432604
34204,0.014417409302492232
34205,0.04266238183853134
34206,0.012553395155653596
34207,0.026120728306677873
34208,0.3072948417617454
34209,0.05738199780055632
34210,0.014341819603885128
34211,0.056753179809986655
34212,0.09619360150105274
34213,0.08382740320434631
34214,0.06404903171219926
34215,0.055721158407664756
34216,0.024135695247439484
34217,0.04595286585941166
34218,0.014417409302492232
34219,0.052524977304892674
34220,0.12137206937237247
34221,0.08820244205553315
34222,0.014168313133311211
34223,0.0158674347754013
34224,0.014220479603432604
34225,0.015752814608605434
34226,0.014417409302492232
34227,0.014417409302492232
34228,0.010276998484625072
34229,0.023524622328284825
